user_id,churn_probability,churn_prediction,churn_probability_pct,risk_segment,risk_score,retention_priority,plan,billing_frequency,monthly_recurring_revenue,annual_contract_value,tenure_days,upgrade_count,downgrade_count,acquisition_source,total_mrr,average_monthly_revenue,active_months,retention_rank
U015013,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,931,0,0,self-serve,899.0,29.0,31,16683
U005551,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,931,1,0,self-serve,899.0,29.0,31,16684
U020617,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,931,1,1,self-serve,899.0,29.0,31,16685
U018940,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,931,1,0,partner,899.0,29.0,31,16686
U016389,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,930,1,0,self-serve,899.0,29.0,31,16687
U019279,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,930,2,0,self-serve,899.0,29.0,31,16688
U010127,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,930,2,2,self-serve,899.0,29.0,31,16689
U017067,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,930,0,0,self-serve,899.0,29.0,31,16690
U020776,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,929,0,0,sales-assisted,899.0,29.0,31,16691
U012600,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,929,0,1,sales-assisted,899.0,29.0,31,16692
U013068,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,929,1,0,sales-assisted,899.0,29.0,31,16693
U025402,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,929,1,0,sales-assisted,899.0,29.0,31,16694
U007421,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,929,2,0,partner,899.0,29.0,31,16695
U005540,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,928,0,0,sales-assisted,899.0,29.0,31,16696
U012760,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,928,3,0,self-serve,899.0,29.0,31,16697
U009263,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,928,0,0,self-serve,899.0,29.0,31,16698
U024771,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,0,0,sales-assisted,899.0,29.0,31,16699
U020780,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,1,0,self-serve,899.0,29.0,31,16700
U024648,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,0,0,self-serve,899.0,29.0,31,16701
U013660,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,0,0,sales-assisted,899.0,29.0,31,16702
U002275,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,0,0,self-serve,899.0,29.0,31,16703
U017362,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,0,2,partner,899.0,29.0,31,16704
U002113,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,1,0,self-serve,899.0,29.0,31,16705
U015669,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,1,0,sales-assisted,899.0,29.0,31,16706
U000006,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,1,0,sales-assisted,899.0,29.0,31,16707
U000741,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,927,0,0,self-serve,899.0,29.0,31,16708
U015184,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,926,0,0,self-serve,899.0,29.0,31,16709
U010225,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,926,2,0,sales-assisted,899.0,29.0,31,16710
U018499,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,926,1,0,self-serve,899.0,29.0,31,16711
U029833,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,926,2,0,sales-assisted,899.0,29.0,31,16712
U022854,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,926,2,0,self-serve,899.0,29.0,31,16713
U010883,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,925,1,0,partner,899.0,29.0,31,16714
U021906,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,925,0,1,self-serve,899.0,29.0,31,16715
U012245,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,925,1,0,sales-assisted,899.0,29.0,31,16716
U006576,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,925,0,0,sales-assisted,899.0,29.0,31,16717
U008760,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,925,0,0,self-serve,899.0,29.0,31,16718
U003901,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,924,0,0,self-serve,899.0,29.0,31,16719
U014602,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,923,3,0,sales-assisted,899.0,29.0,31,16720
U025415,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,923,0,0,self-serve,899.0,29.0,31,16721
U010192,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,923,0,0,self-serve,899.0,29.0,31,16722
U005293,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,923,2,0,sales-assisted,899.0,29.0,31,16723
U003118,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,923,2,0,sales-assisted,899.0,29.0,31,16724
U024690,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,923,1,0,self-serve,899.0,29.0,31,16725
U023565,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,922,0,0,self-serve,899.0,29.0,31,16726
U021052,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,922,0,0,self-serve,899.0,29.0,31,16727
U022738,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,922,0,0,self-serve,899.0,29.0,31,16728
U011098,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,922,0,1,self-serve,899.0,29.0,31,16729
U012305,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,922,0,0,self-serve,899.0,29.0,31,16730
U025218,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,922,0,1,self-serve,899.0,29.0,31,16731
U013566,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,920,0,1,self-serve,899.0,29.0,31,16732
U003324,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,920,1,0,sales-assisted,899.0,29.0,31,16733
U015243,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,920,2,0,sales-assisted,899.0,29.0,31,16734
U026836,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,920,1,0,sales-assisted,899.0,29.0,31,16735
U004526,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,920,0,0,sales-assisted,899.0,29.0,31,16736
U009184,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,920,0,1,sales-assisted,899.0,29.0,31,16737
U016413,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,920,1,0,self-serve,899.0,29.0,31,16738
U012694,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,919,0,0,self-serve,899.0,29.0,31,16739
U027884,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,919,1,0,self-serve,899.0,29.0,31,16740
U025475,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,919,1,0,sales-assisted,899.0,29.0,31,16741
U011188,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,919,0,0,sales-assisted,899.0,29.0,31,16742
U014193,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,919,0,0,self-serve,899.0,29.0,31,16743
U027062,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,918,0,1,sales-assisted,899.0,29.0,31,16744
U025603,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,918,0,0,self-serve,899.0,29.0,31,16745
U026541,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,918,0,0,sales-assisted,899.0,29.0,31,16746
U021161,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,918,0,1,sales-assisted,899.0,29.0,31,16747
U007938,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,918,0,0,sales-assisted,899.0,29.0,31,16748
U012471,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,918,0,0,self-serve,899.0,29.0,31,16749
U018951,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,918,1,0,self-serve,899.0,29.0,31,16750
U025688,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,917,0,0,self-serve,899.0,29.0,31,16751
U017301,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,917,2,0,self-serve,899.0,29.0,31,16752
U019198,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,917,2,0,self-serve,899.0,29.0,31,16753
U028726,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,917,0,1,self-serve,899.0,29.0,31,16754
U026168,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,917,1,0,self-serve,899.0,29.0,31,16755
U011181,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,917,0,0,self-serve,899.0,29.0,31,16756
U016066,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,917,0,0,partner,899.0,29.0,31,16757
U029317,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,916,0,0,self-serve,899.0,29.0,31,16758
U023181,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,916,1,0,self-serve,899.0,29.0,31,16759
U028489,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,916,0,0,sales-assisted,899.0,29.0,31,16760
U010977,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,916,0,0,self-serve,899.0,29.0,31,16761
U007387,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,916,1,1,self-serve,899.0,29.0,31,16762
U010189,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,915,0,0,self-serve,899.0,29.0,31,16763
U001842,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,915,0,1,sales-assisted,899.0,29.0,31,16764
U023065,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,915,1,0,sales-assisted,899.0,29.0,31,16765
U009683,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,915,1,1,self-serve,899.0,29.0,31,16766
U015394,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,915,1,0,sales-assisted,899.0,29.0,31,16767
U015220,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,914,0,0,partner,899.0,29.0,31,16768
U018221,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,914,2,0,self-serve,899.0,29.0,31,16769
U020631,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,914,0,0,self-serve,899.0,29.0,31,16770
U025690,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,914,1,0,sales-assisted,899.0,29.0,31,16771
U024961,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,913,0,0,partner,899.0,29.0,31,16772
U015818,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,913,0,1,self-serve,899.0,29.0,31,16773
U008478,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,913,1,0,self-serve,899.0,29.0,31,16774
U026258,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,913,1,1,sales-assisted,899.0,29.0,31,16775
U024021,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,912,0,0,self-serve,899.0,29.0,31,16776
U006505,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,912,0,0,partner,899.0,29.0,31,16777
U005202,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,912,0,0,self-serve,899.0,29.0,31,16778
U004001,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,911,0,0,self-serve,870.0,29.0,30,16779
U023650,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,911,0,0,sales-assisted,870.0,29.0,30,16780
U004798,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,911,1,0,self-serve,870.0,29.0,30,16781
U005847,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,911,0,0,self-serve,870.0,29.0,30,16782
U000155,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,911,0,0,sales-assisted,870.0,29.0,30,16783
U005302,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,910,0,1,self-serve,870.0,29.0,30,16784
U026551,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,910,1,0,partner,870.0,29.0,30,16785
U026596,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,910,1,0,sales-assisted,870.0,29.0,30,16786
U026867,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,910,0,0,sales-assisted,870.0,29.0,30,16787
U019731,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,910,0,0,self-serve,870.0,29.0,30,16788
U028068,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,910,1,0,sales-assisted,870.0,29.0,30,16789
U024203,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,909,0,0,self-serve,870.0,29.0,30,16790
U000264,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,909,0,0,self-serve,870.0,29.0,30,16791
U003716,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,909,0,0,sales-assisted,870.0,29.0,30,16792
U020767,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,909,2,0,self-serve,870.0,29.0,30,16793
U010803,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,908,2,0,sales-assisted,870.0,29.0,30,16794
U023468,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,908,0,1,self-serve,870.0,29.0,30,16795
U015554,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,908,0,0,self-serve,870.0,29.0,30,16796
U023216,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,908,0,0,self-serve,870.0,29.0,30,16797
U025377,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,907,1,0,self-serve,870.0,29.0,30,16798
U011895,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,907,1,0,self-serve,870.0,29.0,30,16799
U009790,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,907,0,0,partner,870.0,29.0,30,16800
U010880,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,907,0,0,self-serve,870.0,29.0,30,16801
U009210,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,906,0,0,sales-assisted,870.0,29.0,30,16802
U003669,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,906,0,0,self-serve,870.0,29.0,30,16803
U008334,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,906,1,0,sales-assisted,870.0,29.0,30,16804
U008987,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,906,1,0,self-serve,870.0,29.0,30,16805
U006175,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,906,2,0,sales-assisted,870.0,29.0,30,16806
U023398,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,906,0,0,self-serve,870.0,29.0,30,16807
U000092,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,906,2,0,sales-assisted,870.0,29.0,30,16808
U006310,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,905,0,0,sales-assisted,870.0,29.0,30,16809
U025628,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,905,1,0,self-serve,870.0,29.0,30,16810
U021106,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,905,1,0,sales-assisted,870.0,29.0,30,16811
U016440,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,905,2,1,sales-assisted,870.0,29.0,30,16812
U029610,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,905,0,1,self-serve,870.0,29.0,30,16813
U006938,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,905,1,1,self-serve,870.0,29.0,30,16814
U003282,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,1,0,sales-assisted,870.0,29.0,30,16815
U023569,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,1,1,sales-assisted,870.0,29.0,30,16816
U022365,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,1,0,self-serve,870.0,29.0,30,16817
U005670,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,0,0,self-serve,870.0,29.0,30,16818
U013426,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,1,0,self-serve,870.0,29.0,30,16819
U018491,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,1,1,self-serve,870.0,29.0,30,16820
U021248,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,0,1,self-serve,870.0,29.0,30,16821
U027946,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,904,1,0,self-serve,870.0,29.0,30,16822
U022395,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,0,0,self-serve,870.0,29.0,30,16823
U003042,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,903,2,0,self-serve,870.0,29.0,30,16824
U015429,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,0,0,self-serve,870.0,29.0,30,16825
U029387,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,0,0,sales-assisted,870.0,29.0,30,16826
U001020,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,0,1,sales-assisted,870.0,29.0,30,16827
U019020,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,0,1,self-serve,870.0,29.0,30,16828
U020920,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,1,0,sales-assisted,870.0,29.0,30,16829
U013620,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,1,0,self-serve,870.0,29.0,30,16830
U021931,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,1,0,partner,870.0,29.0,30,16831
U013726,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,903,0,0,self-serve,870.0,29.0,30,16832
U008761,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,903,0,1,self-serve,870.0,29.0,30,16833
U012554,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,903,2,0,sales-assisted,870.0,29.0,30,16834
U003460,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,902,2,0,self-serve,870.0,29.0,30,16835
U003309,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,902,0,1,self-serve,870.0,29.0,30,16836
U001403,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,902,1,0,sales-assisted,870.0,29.0,30,16837
U000580,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,902,0,0,self-serve,870.0,29.0,30,16838
U024875,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,902,1,0,partner,870.0,29.0,30,16839
U021894,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,902,0,0,sales-assisted,870.0,29.0,30,16840
U001655,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,902,1,0,self-serve,870.0,29.0,30,16841
U028439,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,901,2,2,self-serve,870.0,29.0,30,16842
U015423,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,901,0,0,sales-assisted,870.0,29.0,30,16843
U027622,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,901,0,0,sales-assisted,870.0,29.0,30,16844
U022424,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,901,0,1,sales-assisted,870.0,29.0,30,16845
U022768,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,901,1,1,sales-assisted,870.0,29.0,30,16846
U017888,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,900,1,0,self-serve,870.0,29.0,30,16847
U006117,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,900,1,0,sales-assisted,870.0,29.0,30,16848
U000620,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,899,1,0,self-serve,870.0,29.0,30,16849
U011223,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,899,1,0,partner,870.0,29.0,30,16850
U004355,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,899,1,1,self-serve,870.0,29.0,30,16851
U008247,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,899,1,0,self-serve,870.0,29.0,30,16852
U015657,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,899,1,1,self-serve,870.0,29.0,30,16853
U012553,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,899,1,0,sales-assisted,870.0,29.0,30,16854
U019058,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,898,1,0,sales-assisted,870.0,29.0,30,16855
U001864,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,898,3,0,self-serve,870.0,29.0,30,16856
U029141,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,898,0,0,self-serve,870.0,29.0,30,16857
U004660,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,898,1,0,sales-assisted,870.0,29.0,30,16858
U017283,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,898,0,0,self-serve,870.0,29.0,30,16859
U008302,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,898,0,1,self-serve,870.0,29.0,30,16860
U027696,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,897,1,0,self-serve,870.0,29.0,30,16861
U017318,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,897,2,0,self-serve,870.0,29.0,30,16862
U017729,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,897,1,0,self-serve,870.0,29.0,30,16863
U022171,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,896,1,0,sales-assisted,870.0,29.0,30,16864
U021336,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,896,0,0,self-serve,870.0,29.0,30,16865
U010672,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,895,1,0,self-serve,870.0,29.0,30,16866
U008226,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,1,0,self-serve,870.0,29.0,30,16867
U018265,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,2,0,self-serve,870.0,29.0,30,16868
U005754,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,0,0,self-serve,870.0,29.0,30,16869
U009451,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,0,0,sales-assisted,870.0,29.0,30,16870
U028831,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,0,0,sales-assisted,870.0,29.0,30,16871
U012204,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,0,0,sales-assisted,870.0,29.0,30,16872
U009726,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,1,0,sales-assisted,870.0,29.0,30,16873
U020992,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,2,0,self-serve,870.0,29.0,30,16874
U019910,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,895,1,0,self-serve,870.0,29.0,30,16875
U007864,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,1,1,self-serve,870.0,29.0,30,16876
U027065,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,0,0,self-serve,870.0,29.0,30,16877
U003136,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,1,0,self-serve,870.0,29.0,30,16878
U028909,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,0,0,self-serve,870.0,29.0,30,16879
U017656,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,894,0,0,self-serve,870.0,29.0,30,16880
U002536,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,1,0,self-serve,870.0,29.0,30,16881
U004339,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,0,0,self-serve,870.0,29.0,30,16882
U007625,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,1,0,self-serve,870.0,29.0,30,16883
U014771,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,894,0,1,self-serve,870.0,29.0,30,16884
U022156,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,893,0,0,self-serve,870.0,29.0,30,16885
U003454,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,893,1,0,self-serve,870.0,29.0,30,16886
U018322,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,893,1,0,self-serve,870.0,29.0,30,16887
U026166,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,893,2,0,self-serve,870.0,29.0,30,16888
U014083,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,893,1,0,sales-assisted,870.0,29.0,30,16889
U010818,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,893,0,0,sales-assisted,870.0,29.0,30,16890
U006929,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,893,0,0,sales-assisted,870.0,29.0,30,16891
U021037,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,892,1,0,self-serve,870.0,29.0,30,16892
U026055,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,892,0,1,self-serve,870.0,29.0,30,16893
U002453,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,892,0,0,self-serve,870.0,29.0,30,16894
U013811,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,892,0,0,self-serve,870.0,29.0,30,16895
U000085,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,892,1,0,self-serve,870.0,29.0,30,16896
U007839,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,892,1,0,self-serve,870.0,29.0,30,16897
U022853,0.0,0,0.0,Low,0.0,Low,starter,annual,29.0,348.0,892,1,0,self-serve,870.0,29.0,30,16898
U004851,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,892,2,0,sales-assisted,870.0,29.0,30,16899
U013225,0.0,0,0.0,Low,0.0,Low,starter,monthly,29.0,348.0,892,0,0,self-serve,870.0,29.0,30,16900
